id	molecular_formula	monoisotopic_mass	exact_mass	iupac_name	Compound class	Compound class_aromatics	H	C	N	O	H/C	O/C	N/C	DBE	X_C	complexity	logP	inchi	cid
70835.0	C13H10O4	230.0579088	230.0579088	phenyl-(2,3,4-trihydroxyphenyl)methanone	Ketones	CH_aromatics	10.0	13.0	0.0	4.0	0.7692307692307693	0.3076923076923077	0.0	9.0	2.666666666666667	273.0	2.8	InChI=1S/C13H10O4/c14-10-7-6-9(12(16)13(10)17)11(15)8-4-2-1-3-5-8/h1-7,14,16-17H	70837.0
70837.0	C13H9NO3	227.05824314900002	227.05824314900002	(4-nitrophenyl)-phenylmethanone	Ketones	CH_aromatics	9.0	13.0	1.0	3.0	0.6923076923076923	0.23076923076923078	0.07692307692307693	10.0	2.741935483870968	284.0	3.3	InChI=1S/C13H9NO3/c15-13(10-4-2-1-3-5-10)11-6-8-12(9-7-11)14(16)17/h1-9H	70839.0
70842.0	C12H14N2O4	250.09535693	250.09535693	5-(furan-2-ylmethyl)-5-propan-2-yl-1,3-diazinane-2,4,6-trione	Ketones	Other	14.0	12.0	2.0	4.0	1.1666666666666667	0.3333333333333333	0.16666666666666666	7.0	2.5	372.0	1.1	InChI=1S/C12H14N2O4/c1-7(2)12(6-8-4-3-5-18-8)9(15)13-11(17)14-10(12)16/h3-5,7H,6H2,1-2H3,(H2,13,14,15,16,17)	70844.0
70845.0	C14H11NO3	241.07389321	241.07389321	2-(2-aminobenzoyl)benzoic acid	Acids	CH_aromatics	11.0	14.0	1.0	3.0	0.7857142857142857	0.21428571428571427	0.07142857142857142	10.0	2.741935483870968	329.0	2.3	InChI=1S/C14H11NO3/c15-12-8-4-3-7-11(12)13(16)9-5-1-2-6-10(9)14(17)18/h1-8H,15H2,(H,17,18)	70847.0
70850.0	C16H14O3	254.09429430400002	254.09429430400002	2-(4-ethylbenzoyl)benzoic acid	Acids	CH_aromatics	14.0	16.0	0.0	3.0	0.875	0.1875	0.0	10.0	2.741935483870968	329.0	3.3	InChI=1S/C16H14O3/c1-2-11-7-9-12(10-8-11)15(17)13-5-3-4-6-14(13)16(18)19/h3-10H,2H2,1H3,(H,18,19)	70852.0
70853.0	C12H13NO6	267.07428713	267.07428713	2-(phenylmethoxycarbonylamino)butanedioic acid	Acids	CH_aromatics	13.0	12.0	1.0	6.0	1.0833333333333333	0.5	0.08333333333333333	7.0	2.2	337.0	0.6	InChI=1S/C12H13NO6/c14-10(15)6-9(11(16)17)13-12(18)19-7-8-4-2-1-3-5-8/h1-5,9H,6-7H2,(H,13,18)(H,14,15)(H,16,17)	70855.0
70862.0	C17H25NO2	275.18852904	275.18852904	3-piperidin-1-yl-1-(4-propoxyphenyl)propan-1-one	Ketones	CH_aromatics	25.0	17.0	1.0	2.0	1.4705882352941178	0.11764705882352941	0.058823529411764705	6.0	2.5555555555555554	279.0	3.3	InChI=1S/C17H25NO2/c1-2-14-20-16-8-6-15(7-9-16)17(19)10-13-18-11-4-3-5-12-18/h6-9H,2-5,10-14H2,1H3	70864.0
70863.0	C18H22N2	266.17829871	266.17829871	1-benzyl-N-phenylpiperidin-4-amine	Amines	CH_aromatics	22.0	18.0	2.0	0.0	1.2222222222222223	0.0	0.1111111111111111	9.0	2.7777777777777777	259.0	4.0	InChI=1S/C18H22N2/c1-3-7-16(8-4-1)15-20-13-11-18(12-14-20)19-17-9-5-2-6-10-17/h1-10,18-19H,11-15H2	70865.0
70864.0	C13H15NO6	281.0899372	281.0899372	(2S)-2-(phenylmethoxycarbonylamino)pentanedioic acid	Acids	CH_aromatics	15.0	13.0	1.0	6.0	1.1538461538461537	0.46153846153846156	0.07692307692307693	7.0	2.2	351.0	0.9	InChI=1S/C13H15NO6/c15-11(16)7-6-10(12(17)18)14-13(19)20-8-9-4-2-1-3-5-9/h1-5,10H,6-8H2,(H,14,19)(H,15,16)(H,17,18)/t10-/m0/s1	70866.0
70866.0	C18H34N2	278.272199093	278.272199093	1-cyclobutyl-N-[[4-[(cyclobutylmethylamino)methyl]cyclohexyl]methyl]methanamine	Amines	Other	34.0	18.0	2.0	0.0	1.8888888888888888	0.0	0.1111111111111111	3.0	2.333333333333333	235.0	3.7	InChI=1S/C18H34N2/c1-3-15(4-1)11-19-13-17-7-9-18(10-8-17)14-20-12-16-5-2-6-16/h15-20H,1-14H2	70868.0
70868.0	C18H34N2	278.272199093	278.272199093	N-[[4-[(cyclopentylamino)methyl]cyclohexyl]methyl]cyclopentanamine	Amines	Other	34.0	18.0	2.0	0.0	1.8888888888888888	0.0	0.1111111111111111	3.0	2.333333333333333	231.0	3.6	InChI=1S/C18H34N2/c1-2-6-17(5-1)19-13-15-9-11-16(12-10-15)14-20-18-7-3-4-8-18/h15-20H,1-14H2	70870.0
70873.0	C20H14O2	286.099379685	286.099379685	(2-benzoylphenyl)-phenylmethanone	Ketones	CH_aromatics	14.0	20.0	0.0	2.0	0.7	0.1	0.0	14.0	2.84	351.0	4.7	InChI=1S/C20H14O2/c21-19(15-9-3-1-4-10-15)17-13-7-8-14-18(17)20(22)16-11-5-2-6-12-16/h1-14H	70875.0
70875.0	C15H18N2O5	306.12157168	306.12157168	1-[2-(phenylmethoxycarbonylamino)acetyl]pyrrolidine-2-carboxylic acid	Acids	CH_aromatics	18.0	15.0	2.0	5.0	1.2	0.3333333333333333	0.13333333333333333	8.0	2.5294117647058822	420.0	0.7	InChI=1S/C15H18N2O5/c18-13(17-8-4-7-12(17)14(19)20)9-16-15(21)22-10-11-5-2-1-3-6-11/h1-3,5-6,12H,4,7-10H2,(H,16,21)(H,19,20)	70877.0
70876.0	C17H17NO4	299.11575802	299.11575802	(2S)-3-phenyl-2-(phenylmethoxycarbonylamino)propanoic acid	Acids	CH_aromatics	17.0	17.0	1.0	4.0	1.0	0.23529411764705882	0.058823529411764705	10.0	2.7142857142857144	360.0	2.1	InChI=1S/C17H17NO4/c19-16(20)15(11-13-7-3-1-4-8-13)18-17(21)22-12-14-9-5-2-6-10-14/h1-10,15H,11-12H2,(H,18,21)(H,19,20)/t15-/m0/s1	70878.0
70878.0	C20H38N2	306.303499221	306.303499221	N-[[4-[(cyclohexylamino)methyl]cyclohexyl]methyl]cyclohexanamine	Amines	Other	38.0	20.0	2.0	0.0	1.9	0.0	0.1	3.0	2.333333333333333	254.0	4.7	InChI=1S/C20H38N2/c1-3-7-19(8-4-1)21-15-17-11-13-18(14-12-17)16-22-20-9-5-2-6-10-20/h17-22H,1-16H2	70880.0
